max_length=5
Model Output Layer Shape: torch.Size([29, 32])
Tokenizer Vocabulary Size: 29
Input: VWX, Prediction: <eos>
Input: WXY, Prediction: <eos>

Epoch 16/100, Loss: 1.9078
Predictions after epoch 16:
Input: ABC, Prediction: EF<eos>
Input: BCD, Prediction: FG<eos>
Input: CDE, Prediction: ST<eos>
Input: DEF, Prediction: S<eos>
Input: EFG, Prediction: IJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JK<eos>
Input: HIJ, Prediction: LMN<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: O<eos>
Input: KLM, Prediction: PL<eos>
Input: LMN, Prediction: PQR<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: S<eos>
Input: OPQ, Prediction: ST<eos>
Input: PQR, Prediction: UVT<eos>
Input: QRS, Prediction: T<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: XY<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XY<eos>
Input: VWX, Prediction: Y<eos>
Input: WXY, Prediction: Z<eos>

Epoch 21/100, Loss: 1.6655
Predictions after epoch 21:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EF<eos>
Input: CDE, Prediction: STU<eos>
Input: DEF, Prediction: PGHI<eos>
Input: EFG, Prediction: PJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JK<eos>
Input: HIJ, Prediction: JKL<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: PQ<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: ST<eos>
Input: PQR, Prediction: UVW<eos>
Input: QRS, Prediction: UVW<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VW<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XY<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 26/100, Loss: 1.4951
Predictions after epoch 26:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: GHI<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: PQR<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: RS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VW<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 31/100, Loss: 1.3589
Predictions after epoch 31:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: GHI<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JK<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: RST<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VW<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 36/100, Loss: 1.2870
Predictions after epoch 36:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FG<eos>
Input: DEF, Prediction: FG<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 41/100, Loss: 1.1933
Predictions after epoch 41:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FG<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 46/100, Loss: 1.0749
Predictions after epoch 46:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 51/100, Loss: 1.0205
Predictions after epoch 51:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: ST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 56/100, Loss: 0.9082
Predictions after epoch 56:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 61/100, Loss: 0.9276
Predictions after epoch 61:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 66/100, Loss: 0.8334
Predictions after epoch 66:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 71/100, Loss: 0.7815
Predictions after epoch 71:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 76/100, Loss: 0.7485
Predictions after epoch 76:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 81/100, Loss: 0.7254
Predictions after epoch 81:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 86/100, Loss: 0.7007
Predictions after epoch 86:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 91/100, Loss: 0.6179
Predictions after epoch 91:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>

Epoch 96/100, Loss: 0.5791
Predictions after epoch 96:
Input: ABC, Prediction: DEF<eos>
Input: BCD, Prediction: EFG<eos>
Input: CDE, Prediction: FGH<eos>
Input: DEF, Prediction: GHI<eos>
Input: EFG, Prediction: HIJ<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: KLM<eos>
Input: IJK, Prediction: LMN<eos>
Input: JKL, Prediction: MNO<eos>
Input: KLM, Prediction: NOP<eos>
Input: LMN, Prediction: OPQ<eos>
Input: MNO, Prediction: PQR<eos>
Input: NOP, Prediction: QRS<eos>
Input: OPQ, Prediction: RST<eos>
Input: PQR, Prediction: STU<eos>
Input: QRS, Prediction: TUV<eos>
Input: RST, Prediction: UVW<eos>
Input: STU, Prediction: VWX<eos>
Input: TUV, Prediction: WXY<eos>
Input: UVW, Prediction: XYZ<eos>
Input: VWX, Prediction: YZ<eos>
Input: WXY, Prediction: Z<eos>
